PID,DEWPOINT_AFFECTED
12569,0.130457372218338
14991,0.14390087785094
11607,0.15115353719039
13690,0.138521743266488
12374,0.141377817975789
12375,0.152447482617515
13609,0.110605147513941
11456,0.160281983380121
11457,0.195148171438199
11458,0.181211390633907
12524,0.135391234057615
12376,0.147481841348921
12555,0.150465666511114
12571,0.128857111880998
11459,0.106202506642468
12525,0.1795215326427
11608,0.15342422003074
12477,0.152756231156305
14811,0.18576056986777
14336,0.13280114429809
14337,0.171691138727751
14605,0.190265097763813
13612,0.167810897201126
13485,0.174103296196504
13694,0.187486294736223
12627,0.173924544017017
13516,0.160326984208581
11609,0.15082562129728
13613,0.167156772080209
14338,0.160159904904339
12509,0.149369131470248
14509,0.150223175586775
12478,0.150853830897596
12574,0.170474295074694
13614,0.124628818720761
12479,0.12958200761278
13517,0.152871297783474
11610,0.131361078869156
11611,0.125145988299465
11460,0.125646675339245
12480,0.12413233116236
14996,0.158866697449786
14997,0.179929562456012
12510,0.133099279389519
12558,0.148194598909943
13518,0.152645800202771
12481,0.158130996585436
13489,0.146098229339678
11461,0.127364154985342
13490,0.141436231540873
13521,0.157966781493703
13700,0.162087013408826
11462,0.171150089438723
11463,0.144495139373747
13491,0.165673498221259
12629,0.16110508961992
12630,0.134031713377988
11464,0.151969814398741
11612,0.152845690150951
13523,0.176535506914749
12482,0.126402260616209
11613,0.190208809245142
11465,0.162908452327071
14819,0.149701178647389
13524,0.138855507525409
11614,0.134484384814152
14293,0.189709016117943
19798,0.136884728015536
6533,0.169434197990275
6534,0.146636310215908
9648,0.153639949817259
9649,0.152480644466801
8556,0.168056609021878
21400,0.153220614020036
8557,0.126288835924205
9082,0.134908688776226
7447,0.156214242671132
7448,0.158062989482601
7449,0.150727826076336
9381,0.143685526328885
6535,0.16322482809357
7325,0.141350617449401
9650,0.155709834403359
20025,0.174815208750075
21305,0.149471561197921
7326,0.131527676087789
9083,0.151832591917595
20026,0.178615914873752
9651,0.147973102923452
7450,0.136758738225744
9652,0.132853864674616
8558,0.121749926668953
9084,0.125984756443131
8559,0.121524690547646
9382,0.141434345155863
8560,0.13965171837462
8561,0.188879580950877
7451,0.170038693651226
6536,0.177669868415529
7327,0.175550736098011
7452,0.202931647943856
9383,0.184116481097798
17928,0.241452328573382
9384,0.183520867987887
7453,0.151982466830328
9385,0.144577815263676
7454,0.16540722190189
9085,0.181349871592499
8562,0.171792165000641
9386,0.174462407622876
6537,0.145643276200613
17932,0.144017681251649
8563,0.192470130796175
9653,0.162327070909023
9086,0.183546047984216
7328,0.139941571484009
9087,0.185550164194168
7329,0.154309143774819
9088,0.167393154447094
7480,0.200055929644655
9387,0.150794545126576
6538,0.134241315568879
9654,0.140648761292473
9089,0.224341368101598
8564,0.15542304194557
6539,0.129741849407568
6540,0.143416644877166
7657,0.157903509375927
8565,0.122782542076683
8766,0.116670571282667
7481,0.149201596563193
9655,0.205526748268003
9090,0.185228010219905
6541,0.170322862274126
6542,0.185402222701598
7658,0.196635249563252
8767,0.151465457243562
7659,0.154310795397401
8768,0.127603069632775
21406,0.144624485716258
9656,0.132904100400284
9657,0.136783981157283
8769,0.14820119853276
9388,0.129003384354713
7482,0.221884311346521
9658,0.154096490922918
9659,0.151479205058315
6543,0.153497435914623
21310,0.19874642274373
7483,0.22834954121722
8770,0.218816056951646
9660,0.164004802503339
9091,0.151375540518852
19810,0.149679962849064
7660,0.17843395866974
7661,0.154953377902734
9389,0.153808048539182
8771,0.176052727350786
9390,0.147086196395543
21312,0.221162320732596
9661,0.202569743430862
6544,0.207937231782986
8772,0.155747271378764
9391,0.160224417099259
19813,0.143564689210919
9392,0.137595468494812
8773,0.13357220108043
8774,0.154384973145889
9662,0.146128900617541
9393,0.166602492437544
6545,0.140670803852107
9092,0.14376147323968
7484,0.141414057593473
8775,0.155763104814223
9663,0.19266268583573
8776,0.165016563359695
9093,0.128449655292054
9244,0.204641317957155
7662,0.163468891920048
9664,0.138212058898264
6546,0.151863911368791
20040,0.151898695139934
7663,0.140426470782008
9665,0.13930875544782
7485,0.129316934274852
9394,0.140694756585503
9245,0.108983512478812
9395,0.176498977133133
20041,0.144789847351574
9666,0.129410299539005
7664,0.157807847810325
9667,0.123032817760039
9396,0.124208368883107
8777,0.182563769724405
9397,0.117998693718648
8778,0.185178020948255
9668,0.203951597166039
8779,0.161401996758066
8780,0.188307009852781
9246,0.153911307630547
20044,0.166040215533474
19110,0.164966759561344
28052,0.143194687980278
18113,0.122258896883656
21424,0.13728441498242
20087,0.157355554326236
19158,0.139067743771311
19111,0.128287022186113
21701,0.144828169275684
28053,0.190276844255145
21509,0.12053192288234
21510,0.141842084690591
19159,0.145549606274291
19112,0.135885859872957
21511,0.125905550052546
28054,0.146446628803305
19113,0.138846289395861
18114,0.147630880935427
21702,0.158532663548098
18241,0.130112503066443
20236,0.135582859311478
18242,0.12543922599349
20237,0.161652254807125
20238,0.12929724475748
20239,0.131896525845744
28055,0.150754675445885
20240,0.188305498198507
28056,0.116661833114894
20241,0.153412971608185
28057,0.142358703392182
21512,0.147389347325469
20088,0.160467438048699
21703,0.16453961351128
21513,0.170808287515909
21704,0.140982770831811
21514,0.138810369082048
19114,0.205537329853152
20089,0.154399765652118
28058,0.145509066765302
21515,0.154103535980638
28059,0.179798836146378
28060,0.173544586149945
19115,0.150722093534817
19160,0.161923372321316
20242,0.147666387354231
18243,0.16780506101169
20090,0.151620884453802
20243,0.154913566413386
21516,0.15352854197904
18244,0.187154325618623
20091,0.175215158527364
19116,0.115054556008068
20244,0.133085162081743
21705,0.132292644760208
20092,0.149713985968747
19117,0.162259052860215
28061,0.180546200451455
21517,0.236398406118863
28062,0.183903198339222
28063,0.15095010425723
20245,0.144722153787289
18245,0.132505805607846
18246,0.142771540246179
18247,0.224461706722521
20093,0.176228705023054
18248,0.179976460469979
21518,0.185325514236163
20246,0.167009153303224
28064,0.176082656469024
21706,0.221907969437332
21519,0.154346975691817
18249,0.196794136345603
19118,0.217862105824104
19295,0.179253410270073
18250,0.183434041004875
21520,0.191569823679532
28065,0.191960836309693
18251,0.228653331533336
20094,0.188504205993471
19296,0.147579316991473
21521,0.165440234855637
20095,0.146513409596879
20247,0.162476715705628
19161,0.175057596757114
19162,0.126137087584782
20398,0.132221058486374
28066,0.167655661014521
20399,0.119283685582854
21522,0.155275266798744
20400,0.156988722997255
18252,0.164423646033043
20401,0.177510097840338
19297,0.136577657579175
21707,0.139111737915539
20402,0.164720366473067
21523,0.156930270269558
21708,0.208554533259985
19163,0.205540340486164
20096,0.152728818329681
19164,0.161775252395201
21524,0.159033022985335
18253,0.190233505480781
21709,0.150406015635445
19165,0.18121112557101
18254,0.162537762989793
18255,0.160105726040747
20097,0.150129577138937
21525,0.160289112327117
20248,0.151051616748985
21710,0.16217714468484
20249,0.16021409494164
28067,0.137277039810829
19298,0.155878956898765
20250,0.145926113941516
21711,0.181632569651636
20251,0.173069479778186
19299,0.137788837285757
20252,0.158850226699415
19166,0.193771045488982
20403,0.142759705080695
19167,0.16303025717696
19168,0.168674891926234
18256,0.175467491783586
20404,0.132854238049037
19300,0.156654306376322
21751,0.134077041082379
20253,0.162908797987716
19301,0.158366288820853
19169,0.164369491310754
18257,0.152077738016341
28068,0.179046615372937
21752,0.135991086268865
19345,0.142770443937984
18258,0.142089744735196
19302,0.185138339405658
21753,0.148996170050088
18259,0.122761281155443
19346,0.150147882770059
19347,0.159644835449544
28069,0.143433315129917
19348,0.151469676808614
20254,0.176228025614704
20255,0.14646684503829
20405,0.152973714523502
28070,0.135707892414244
20406,0.138075239182102
21754,0.138787889743767
20407,0.144747176707429
18260,0.138333477235036
21712,0.13514702118861
19349,0.2006788584721
20408,0.168148813084352
21713,0.19290058556907
18261,0.158438058940081
28071,0.201192143262035
19303,0.232236900851978
20409,0.182785141169394
28072,0.188212954129514
18262,0.146712734404215
19350,0.163030574022197
19304,0.154231533896895
18263,0.112524997579784
20256,0.128631972640688
21755,0.134526026719335
28073,0.146563166272373
20410,0.131613430845164
20411,0.164150474780985
21756,0.0992000704930487
19305,0.154570253472019
21715,0.138858121441284
21716,0.14771928019518
19306,0.194319546160204
21757,0.154771745451135
28074,0.142953416079822
20412,0.160528316999346
20413,0.0999029561895493
20257,0.181626696461051
21758,0.182307553027472
28075,0.148496825278905
19351,0.145156783948271
20258,0.141756368725758
20414,0.202319635090276
19352,0.121770053595257
21759,0.149985040623389
19353,0.16192924084747
19354,0.148430799617168
20259,0.164378195748234
28076,0.187338271475153
20415,0.16122244101467
19307,0.153415615056994
21760,0.145296437848649
21718,0.188807015448816
19355,0.180004502659342
21719,0.144760293634613
21720,0.176231582156271
20260,0.156562393517294
28077,0.231163481885927
20261,0.175837412932263
21721,0.168965484188011
20416,0.166633265981106
19308,0.147869409611032
19356,0.146483342145535
28078,0.17123800413335
21722,0.160668919139364
19620,0.16296431532586
19201,0.167285113362174
18118,0.202261743269297
17993,0.130694797182161
19884,0.149307921227212
17810,0.130434336732695
17601,0.154315266425317
19202,0.133342120924272
20198,0.168030225989965
17995,0.131569832506688
18829,0.15367617964621
17602,0.170906689666888
17811,0.151008893333264
18119,0.192403766091537
27877,0.184666674072542
18831,0.145665504327159
19260,0.127827236954137
18942,0.161942345404888
17603,0.137677214999812
16632,0.168397154298222
18120,0.118213026243958
17812,0.174029710280921
17604,0.193576661542967
17813,0.197213859458505
19885,0.147456128140642
19886,0.160870717341057
19262,0.203750933123073
19701,0.193246084319553
18834,0.137310209373409
18618,0.178647423288604
19702,0.186279441957722
17914,0.213887724311129
19203,0.217338566409205
19624,0.178682023546265
18836,0.209800546541807
19704,0.164452414052164
16633,0.216320568229266
17605,0.199434184435431
19888,0.201699717508021
17997,0.180608397999812
16634,0.131287041890147
17998,0.196231880760029
19705,0.181923883280919
17999,0.15177391726475
18837,0.135163663974589
17915,0.176853602348089
20207,0.162325988338055
19204,0.142850727367504
16635,0.182634760313539
19266,0.161028383466731
17916,0.131302850608547
19267,0.131270943913276
18121,0.156419602378754
16636,0.13095141137459
18000,0.107753491243201
16637,0.169425667322181
19891,0.155341807611623
17917,0.167745860432687
18001,0.17810466393618
20209,0.148827267961769
17606,0.140784708367844
27881,0.136595329329713
20370,0.173655003771524
18003,0.162066965532046
19892,0.166769715006199
17918,0.166440757916025
18004,0.163583872020548
27882,0.147192655150004
18841,0.166005629525263
17919,0.190787052249081
17607,0.118792143225786
19629,0.145477039856191
17920,0.166200355132395
19206,0.15068918095576
18006,0.141125758831658
19447,0.140712624707451
18944,0.147543880586493
16713,0.124539167784578
19893,0.150226742618602
19707,0.157463998096716
19895,0.139456840730478
18623,0.1549254516652
16714,0.144306560255778
17921,0.197210748589816
18624,0.142791641599692
18122,0.147264659008649
17608,0.146911000340585
17609,0.187176610952123
18625,0.182463675279391
16715,0.177433348594737
19047,0.185674952088799
17610,0.126190694202386
18007,0.157937039882186
19048,0.191977461277142
19708,0.183449550496203
17922,0.136931078137373
17923,0.161955892977824
17611,0.150602589752279
19050,0.15315127420064
17612,0.194516120753682
17924,0.166861160466275
16716,0.149774164289319
17613,0.192844322125443
19207,0.177551776130282
16717,0.188822347775682
18627,0.182915183978014
19051,0.267570168937704
19709,0.15532566307608
18010,0.159800027016131
16718,0.144426786700796
16719,0.14068958796487
16720,0.165244873790515
18126,0.152765007791685
17789,0.138996494751816
16721,0.143390753171697
16722,0.144509243707027
18011,0.150615714357807
19641,0.158788106889531
19450,0.137428962489133
19208,0.181324201085058
19052,0.159007475247983
17790,0.1713460390227
16723,0.140858284814268
27884,0.138643840564248
16724,0.199354582167161
18012,0.143375379126934
17925,0.166996838311119
16725,0.147856860487494
18952,0.15348776675494
18629,0.168783322824991
27887,0.163034870731528
19209,0.168044329922463
27888,0.118344140813417
19644,0.13312853487418
19452,0.168262601793964
19453,0.173514071176687
19796,0.167282537062756
18128,0.186486899490765
